stock_id,date,score,y_ret_a_stage_round1_open_open,industry_name,score_z,industry_mean_score_z,industry_rank_score,global_rank_score,beta_20,beta_60,volatility_20,liquidity_20,beta_20_rank,beta_20_z,beta_60_rank,beta_60_z,volatility_20_rank,volatility_20_z,liquidity_20_rank,liquidity_20_z,corr_peer_score,score_relation,score_std,score_std_z,score_std_rank,regime_risk
600233,2026-03-17,-0.00045229308,-0.054094292,transport,-0.6870275557342532,-0.5119633420552243,0.2105263157894736,0.1733333333333333,0.8425571295059957,0.6414845304099354,0.023637671354634,403851491.423,0.5066666666666667,-0.1604270385702127,0.3266666666666666,-0.4986107992115683,0.6466666666666666,0.1734118910600786,0.1812080536912751,-0.6342032996715132,0.0,-1.1077474734073787,0.0140893058043678,-0.356244883727141,0.45,0.36813517901732273
600276,2026-03-17,0.009389853,-0.05314611,healthcare,-0.1130080318117945,-0.1006661137862528,0.6956521739130435,0.5833333333333334,0.8241220271792888,1.0383654206989794,0.0168432737359243,2534476501.7825,0.49,-0.1792115593473826,0.5666666666666667,0.0533572877585041,0.4566666666666666,-0.3608226802799544,0.7651006711409396,0.266800321427049,0.0,-0.4169065534799173,0.014080438095413,-0.35747891976931345,0.44666666666666666,0.36813517901732273
600309,2026-03-17,0.02485941,-0.054862842,chemical,0.7892167139147327,0.7718819236512127,0.7,0.8666666666666667,2.326022445489653,2.008117069460597,0.0289263715551976,4132850409.775,0.8933333333333333,1.3511558404646542,0.9166666666666666,1.402054026503449,0.7666666666666667,0.589255449702235,0.8926174496644296,0.9427243681121616,0.0,0.7595555391763881,0.0147071064123869,-0.27027135651085915,0.49666666666666665,0.36813517901732273
600346,2026-03-17,0.010346832,-0.06805807,oil_gas,-0.0571945308213895,0.346345205760382,0.5714285714285714,0.6233333333333333,2.644565574831054,1.829195557863778,0.0396170273870062,1401514857.52,0.9433333333333334,1.6757366280022274,0.8633333333333333,1.1532162343840928,0.89,1.429847692923757,0.6140939597315436,-0.2123091131674757,0.0,-0.3842389029623433,0.0237886607298738,0.9935235429212624,0.8366666666666667,0.36813517901732273
600362,2026-03-17,0.028068148,-0.10493827,nonferrous,0.9763586486290268,0.7417908738509437,0.5625,0.8833333333333333,2.3143215716192325,2.3738619326573818,0.0239508627577227,2459057060.901,0.8866666666666667,1.3392331885349416,0.9566666666666668,1.910719213962672,0.65,0.1980377202161072,0.7583892617449665,0.2349067742260825,0.0,1.076171703613392,0.0151634513810605,-0.2067660991915589,0.5066666666666667,0.36813517901732273
600372,2026-03-17,-0.008052653,-0.0670554,military,-1.1303002878656314,-0.758251417648982,0.25,0.0333333333333333,1.4875349298826506,1.792760635040954,0.0248521717608747,1134889073.4065,0.7133333333333334,0.4967756542749903,0.8566666666666667,1.1025438156773877,0.68,0.2689064647267157,0.5302013422818792,-0.3250604400299971,0.0,-1.6909736212807946,0.0195991788460478,0.4105125680435897,0.73,0.36813517901732273
600377,2026-03-17,0.0013769316,-0.039231386,transport,-0.5803424210668746,-0.5119633420552243,0.3684210526315789,0.2266666666666666,0.4107946963007096,0.130550294107947,0.0102821437085407,111538686.596,0.27,-0.6003730857150963,0.09,-1.2092002981761865,0.2066666666666666,-0.8767157269325809,0.0100671140939597,-0.757817213129783,0.0,-0.9446546033042864,0.0103879461330936,-0.871328459730521,0.19666666666666666,0.36813517901732273
600406,2026-03-17,0.04189028,-0.024199288,power,1.7825012892423615,0.096275992988934,0.9545454545454546,0.95,0.7619694607678866,0.5656339135712438,0.0241916394562485,3498421808.3515,0.4633333333333333,-0.242542163887508,0.29,-0.6041011891405497,0.67,0.2169696761515999,0.8590604026845637,0.6744357371087076,0.0,2.009132028254288,0.0216511982247782,0.6960728954626291,0.79,0.36813517901732273
600415,2026-03-17,0.015336692,-0.07081545,retail_consumer,0.2338270653181101,-0.3650604785170281,1.0,0.75,0.8347399678900335,0.6171118045435783,0.0144804552146321,748642331.9425,0.5033333333333333,-0.1683923664643144,0.32,-0.5325075354865285,0.3766666666666666,-0.5466080008801012,0.348993288590604,-0.4883973533791296,0.0,-0.06774229850958931,0.0169115046441458,0.036494109423723074,0.58,0.36813517901732273
600426,2026-03-17,0.07335995,-0.04392073,chemical,3.617894184711037,0.7718819236512127,1.0,0.9866666666666668,1.7460962469245422,1.6657498010348115,0.034916811945728,1387190861.1375,0.79,0.760237735801361,0.8133333333333334,0.9259015817321192,0.8533333333333334,1.0602759188841402,0.6006711409395973,-0.2183664778123493,0.0,4.42670748493037,0.0241303437642564,1.041072372227248,0.8466666666666667,0.36813517901732273
600436,2026-03-17,0.0013419318,-0.03939375,healthcare,-0.5823837003132991,-0.1006661137862528,0.2608695652173913,0.2233333333333333,0.0437717994330732,0.3966386964289017,0.0124022131177799,339303941.0465,0.1166666666666666,-0.9743525250328474,0.1866666666666666,-0.8391338374628606,0.2866666666666667,-0.7100174505560047,0.1375838926174496,-0.6614993167273046,0.0,-0.9258702179693988,0.0129103033360547,-0.5203156202752768,0.35333333333333333,0.36813517901732273
600438,2026-03-17,-0.0017177155,-0.015258855,power,-0.7608302781471281,0.096275992988934,0.1363636363636363,0.1433333333333333,0.7110147978588488,1.637417742482885,0.0167100161987064,,0.4233333333333333,-0.2944626201532634,0.8066666666666666,0.8864983437796903,0.4466666666666666,-0.3713005456137969,0.5,0.0,0.0,-1.116681481559229,0.0114200589690723,-0.7276989782400378,0.2633333333333333,0.36813517901732273
600460,2026-03-17,-0.007120298,-0.07464789,electronics,-1.0759229225149718,0.1791519110468475,0.0526315789473684,0.05,2.103955859263088,1.6058692108694417,0.0266804474672876,1365338979.053,0.8733333333333333,1.1248802099331652,0.8033333333333333,0.8426217473814483,0.7366666666666667,0.4126613850477319,0.587248322147651,-0.2276072521345429,0.0,-1.5489567071990502,0.0184037933192232,0.24416195460873416,0.68,0.36813517901732273
600482,2026-03-17,0.009377408,-0.049355548,military,-0.1137338565371287,-0.758251417648982,0.875,0.58,2.676574960314321,2.0014627271381897,0.0459595527039585,1997730925.7980003,0.9533333333333334,1.7083527185461784,0.91,1.3927993995067487,0.9433333333333334,1.9285521379778243,0.7080536912751678,0.039820113638599,0.0,-0.5712700128128195,0.0242324007289659,1.055274684622499,0.8566666666666667,0.36813517901732273
600489,2026-03-17,0.037625216,-0.16615385,nonferrous,1.5337516784482472,0.7417908738509437,0.75,0.9266666666666666,2.4098236519477503,2.4499341563892645,0.0342229362196675,2808028234.5210004,0.9066666666666666,1.4365454128123782,0.9666666666666668,2.0165178070223333,0.84,1.005717380824138,0.785234899328859,0.382480509426714,0.0,1.723290716688132,0.0283593886453706,1.6295889590773995,0.9266666666666666,0.36813517901732273
600515,2026-03-17,0.0049672555,-0.071794875,transport,-0.3709454055121711,-0.5119633420552243,0.8421052631578947,0.3733333333333333,0.1241086538775936,0.8279909247456312,0.0142137443922689,427998710.5405,0.1333333333333333,-0.8924929679367442,0.4333333333333333,-0.2392242169697631,0.3666666666666666,-0.5675791229505226,0.197986577181208,-0.6239918679279908,0.0,-0.8564974795914367,0.0104469558431454,-0.8631166307887689,0.20666666666666667,0.36813517901732273
600519,2026-03-17,-0.0035848832,-0.04902619,consumer_staples,-0.8697283482962141,-0.4115569928230011,0.1764705882352941,0.0966666666666666,-0.0861640243269625,0.5934251006252199,0.0131025038210268,5422920082.1355,0.0766666666666666,-1.10675114902004,0.3133333333333333,-0.5654501763854665,0.3133333333333333,-0.6549545112555032,0.9429530201342282,1.4882720081777034,0.0,-1.2318431662388416,0.0140037302650812,-0.36815363043345206,0.44,0.36813517901732273
600522,2026-03-17,0.037998065,-0.02025994,telecom,1.5554972005869476,0.2233147542313624,0.9,0.93,3.1190455166593662,2.001770404424509,0.0449148693400124,4730405105.5785,0.97,2.159209850318561,0.9133333333333332,1.3932273063354452,0.94,1.8464100555676128,0.9026845637583892,1.1954196768152914,0.0,1.689622563074259,0.0199069746423379,0.4533456276520158,0.7466666666666667,0.36813517901732273
600547,2026-03-17,0.03400147,-0.15384616,nonferrous,1.3224053992091247,0.7417908738509437,0.6875,0.91,1.5913454391827928,2.1629459562025035,0.0345371933983048,2932536675.6215,0.7533333333333333,0.6025537852708844,0.9333333333333332,1.617384637056141,0.85,1.030427010513384,0.802013422818792,0.4351329263200831,0.0,1.4511899623103948,0.0260621199543431,1.3098995807123672,0.8966666666666666,0.36813517901732273
600570,2026-03-17,0.016759384,-0.06848816,electronics,0.3168021581373268,0.1791519110468475,0.6842105263157895,0.78,1.144932135752568,1.447274825065168,0.0161074763612656,763982667.7045,0.6433333333333333,0.1476791756875224,0.77,0.6220542121876409,0.43,-0.4186774625731592,0.3624161073825503,-0.4819101967921066,0.0,0.15080710399522287,0.014529239186234,-0.29502347331044015,0.48,0.36813517901732273
600584,2026-03-17,0.02361612,-0.098305084,electronics,0.7167048117242348,0.1791519110468475,0.7368421052631579,0.8433333333333334,0.8082633323077014,1.380713019004031,0.0226655060095339,3613973810.6605,0.4866666666666667,-0.1953708395094768,0.75,0.5294823760126077,0.6233333333333333,0.0969718053369491,0.8691275167785235,0.7233006344976813,0.0,0.6589246560773343,0.0144820109392792,-0.30159578632250544,0.47333333333333333,0.36813517901732273
600585,2026-03-17,-0.0011358559,-0.08,materials,-0.7268947149206868,1.2014996598184111,0.25,0.1633333333333333,1.7140103280717955,1.24510138042025,0.0226352253326702,983398134.396,0.78,0.7275436612764341,0.7033333333333334,0.3408784433177083,0.62,0.0945908754397011,0.4899328859060403,-0.3891232779054671,0.0,-1.132562898699974,0.0165979307242389,-0.007143037557845981,0.5666666666666667,0.36813517901732273
600588,2026-03-17,0.014924501,-0.087759815,software_media,0.2097870155503136,0.2170515367803366,0.631578947368421,0.74,0.669663827444115,1.4846848600075029,0.0197891526976635,764825457.8265,0.3966666666666666,-0.3365973557867304,0.7866666666666666,0.6740827827886732,0.5566666666666666,-0.1291920821514877,0.3657718120805369,-0.4815537957604581,0.0,-0.01582394134665038,0.0202394116074412,0.4996077680514037,0.7633333333333333,0.36813517901732273
600600,2026-03-17,-0.0030909749,-0.037281737,consumer_staples,-0.8409223333353643,-0.4115569928230011,0.2352941176470588,0.11,0.3194535030067298,0.4303236594653375,0.0071344104399396,308851013.2925,0.22,-0.6934455576132632,0.21,-0.7922859668250529,0.03,-1.1242178644014305,0.1174496644295302,-0.6743773210903422,0.0,-1.2045393663469977,0.0067789242080056,-1.3735622559962546,0.016666666666666666,0.36813517901732273
600660,2026-03-17,0.014238645,-0.041851725,auto,0.1697861121498469,0.1229008563926237,0.6,0.7266666666666667,1.1730438088939867,0.7316027566957064,0.0138286949742017,883858897.2774999,0.6466666666666666,0.17632367675118,0.3966666666666666,-0.3732775161505817,0.36,-0.5978550535553785,0.4328859060402684,-0.431216660198968,0.0,0.003011027688646809,0.0152374110015291,-0.19647383116733172,0.5133333333333333,0.36813517901732273
600674,2026-03-17,0.014699548,-0.012903226,power,0.1966671722848976,0.096275992988934,0.6363636363636364,0.7366666666666667,0.146019200198721,0.1315219404687093,0.0153092800735089,597013230.607,0.1533333333333333,-0.8701671296899931,0.0933333333333333,-1.207848966338136,0.4066666666666667,-0.4814385895435173,0.2953020134228188,-0.5525186176574246,0.0,-0.018912272469282853,0.0136442852593655,-0.4181742270151569,0.4166666666666667,0.36813517901732273
600690,2026-03-17,0.00982439,-0.059760958,appliance,-0.0876647052812566,-0.1783800152798308,0.5,0.6,1.0075775249384793,0.6797036575718873,0.0109424528527909,924620911.6875,0.5966666666666667,0.0077211491492322,0.3633333333333333,-0.445456971397171,0.2433333333333333,-0.8247964851650734,0.4597315436241611,-0.4139791254811694,0.0,-0.283784153024551,0.0097593391957945,-0.9588058026316744,0.15333333333333332,0.36813517901732273
600741,2026-03-17,0.008283158,-0.047694754,auto,-0.177553358802853,0.1229008563926237,0.4,0.52,1.3894645843468432,1.056784919177361,0.0144737285315401,205895977.4855,0.69,0.3968464859582616,0.5733333333333334,0.0789744832114169,0.3733333333333333,-0.5471369111470415,0.0604026845637583,-0.7179151842156732,0.0,-0.42466683304156966,0.0133574036608824,-0.45809685349835194,0.4033333333333333,0.36813517901732273
600760,2026-03-17,0.013020605,-0.05049505,military,0.0987468555451013,-0.758251417648982,1.0,0.7033333333333334,0.6084325690756339,1.0112918469251668,0.0190985955542672,1243802830.5095,0.3633333333333333,-0.3989891898352293,0.55,0.0157043065013539,0.5333333333333333,-0.1834896844101785,0.5604026845637584,-0.2790027390924237,0.0,-0.2764948770051646,0.0163619804147074,-0.039978033339477484,0.5533333333333333,0.36813517901732273
600795,2026-03-17,0.007095894,-0.02004008,power,-0.246797679148307,0.096275992988934,0.3181818181818182,0.4566666666666666,0.9618441978518696,0.6852898043336838,0.0138125349799585,1239029174.5,0.5633333333333334,-0.0388790062305935,0.3733333333333333,-0.4376879534951065,0.3566666666666667,-0.5991256927027893,0.5570469798657718,-0.2810214337616056,0.0,-0.4548453130572513,0.0136826404789237,-0.4128366901630218,0.42333333333333334,0.36813517901732273
600803,2026-03-17,-0.0073165623,0.0066815144,utility,-1.0873695662787652,-1.0873695662787652,1.0,0.04,-1.2308633049040107,-0.3539861128479071,0.0379523092253226,468418685.165,0.0133333333333333,-2.273147030016059,0.0133333333333333,-1.883076617643207,0.88,1.2989530877772977,0.2281879194630872,-0.6068989757839894,0.0,-1.998168153849935,0.0101244668310753,-0.9079944076900559,0.18,0.36813517901732273
600809,2026-03-17,0.0050963988,-0.06809702,consumer_staples,-0.3634134328121911,-0.4115569928230011,0.6470588235294118,0.3833333333333333,-0.1252413853463448,0.7124613756199151,0.0152347109994708,863511653.2285,0.0666666666666666,-1.1465691813247558,0.39,-0.3998986807188102,0.4033333333333333,-0.4873018580096235,0.4194630872483221,-0.4398211497165447,0.0,-0.7730356576547947,0.0170638512620252,0.05769476207532793,0.59,0.36813517901732273
600845,2026-03-17,0.024379686,-0.039152466,software_media,0.7612379641729715,0.2170515367803366,0.7894736842105263,0.86,1.386434267289852,1.174875686904031,0.0254553855580206,611870423.3735,0.6866666666666666,0.3937587323505152,0.6566666666666666,0.2432110003776771,0.7066666666666667,0.3163363742535387,0.3087248322147651,-0.5462357736952592,0.0,0.649843157909268,0.0241829526876445,1.0483934636085408,0.8533333333333334,0.36813517901732273
600875,2026-03-17,0.019205775,-0.03526316,power,0.4594820356491823,0.096275992988934,0.8181818181818182,0.82,3.0831605140436684,1.9349055552487384,0.0560593193516732,4892280142.368,0.9666666666666668,2.12264468429576,0.8866666666666667,1.300234008375916,0.9833333333333332,2.72268353982842,0.912751677852349,1.2638737659223152,0.0,0.22947682093501934,0.0250368974735627,1.1672289654523176,0.88,0.36813517901732273
600886,2026-03-17,0.008335719,-0.029391661,power,-0.1744878647579925,0.096275992988934,0.3636363636363636,0.53,0.6737314070725945,0.2691072409924022,0.0123547566338734,531921586.827,0.4,-0.332452679359669,0.1366666666666666,-1.0165001335184023,0.28,-0.7137488916284699,0.2583892617449664,-0.5800447221872601,0.0,-0.38645215006514466,0.0118282308067721,-0.6708975245964074,0.29,0.36813517901732273
600887,2026-03-17,0.00636167,-0.05290418,consumer_staples,-0.2896195299425033,-0.4115569928230011,0.7058823529411765,0.4333333333333333,0.2478300046975546,0.4091833952920555,0.0076860004814937,1215373547.4805,0.19,-0.7664266058482492,0.1966666666666666,-0.8216871082235974,0.05,-1.0808470630527391,0.5503355704697986,-0.2910249799043077,0.0,-0.5985200211665564,0.0123689034783464,-0.5956571702792817,0.31,0.36813517901732273
600893,2026-03-17,-0.0072656916,-0.118083924,military,-1.0844026549203836,-0.758251417648982,0.375,0.0433333333333333,0.9209238697280708,1.14688390016749,0.0475692364942702,3209831111.2575,0.54,-0.0805749371903333,0.6366666666666667,0.2042810005870841,0.9733333333333334,2.055119462701679,0.8288590604026845,0.5523958371578573,0.0,-1.7250291546123169,0.0270479484274087,1.4470881006969103,0.9033333333333333,0.36813517901732273
600900,2026-03-17,0.0038693487,-0.02110626,power,-0.4349781818522708,0.096275992988934,0.2272727272727272,0.3133333333333333,-0.1531179020483099,0.0375674416393945,0.0064413717196968,2898912048.1625,0.06,-1.1749740687999168,0.06,-1.3385176033271324,0.0233333333333333,-1.178710589792042,0.7919463087248322,0.4209136662666505,0.0,-0.6096200268916576,0.0129212431737201,-0.518793225478218,0.36,0.36813517901732273
600905,2026-03-17,0.010087588,-0.0023094688,power,-0.0723143142761535,0.096275992988934,0.5909090909090909,0.6166666666666667,0.5063444047395607,0.2798043788744682,0.0101428826862626,1107537851.601,0.31,-0.5030123305853608,0.14,-1.001622927592668,0.2,-0.8876656384208754,0.5201342281879194,-0.3366267878239092,0.0,-0.2949324389768951,0.0124850809390897,-0.5794898406368612,0.32,0.36813517901732273
600918,2026-03-17,0.0012681466,-0.03821656,broker,-0.5866870448310755,-0.122492224179841,0.0833333333333333,0.22,0.5419276883281527,0.6470329147012162,0.0077285148026369,149932427.155,0.3233333333333333,-0.4667546023642645,0.33,-0.4908943000351966,0.0533333333333333,-1.0775042177548353,0.0302013422818791,-0.7415811795232212,0.0,-0.814762409850811,0.0095314764437824,-0.9905153287431855,0.14,0.36813517901732273
600919,2026-03-17,0.0031851898,-0.041246563,bank,-0.4748801059725958,-0.437158764962933,0.3333333333333333,0.2866666666666667,-0.0582884053593278,0.0948802031587582,0.0082333240402209,977904566.9704998,0.0866666666666666,-1.078347176294843,0.07,-1.2588090154135751,0.0733333333333333,-1.0378117296516225,0.4865771812080537,-0.3914464103755443,0.0,-0.7334281878057337,0.0083417273457617,-1.1560815731455656,0.05333333333333334,0.36813517901732273
600926,2026-03-17,-0.0022741267,-0.05299942,bank,-0.793281624584482,-0.437158764962933,0.1666666666666666,0.1266666666666666,0.3219079594426594,-0.0043639113448947,0.0083905369856219,558709311.7465,0.2233333333333333,-0.6909445794738261,0.05,-1.396834265220198,0.09,-1.0254502819989018,0.2684563758389262,-0.5687166672568483,0.0,-1.1182126316677978,0.0090778355096258,-1.0536442908919672,0.11,0.36813517901732273
600930,2026-03-17,-0.0016784519,0.03115727,power,-0.7585403230096729,0.096275992988934,0.1818181818181818,0.15,-0.0422935501889607,0.2517825906813988,0.024983154089478,1341949707.8335,0.0933333333333333,-1.0620491550552038,0.1333333333333333,-1.0405946523616396,0.6866666666666666,0.2792054333919883,0.5738255033557047,-0.2374981611218875,0.0,-1.1944622202810777,0.0098708003985871,-0.9432947904580623,0.16333333333333333,0.36813517901732273
600938,2026-03-17,0.0075646727,0.02428035,oil_gas,-0.2194572877324758,0.346345205760382,0.4285714285714285,0.48,-0.8738368128354081,0.1303770563211422,0.045999964872174,4733412150.0245,0.0266666666666666,-1.909353467094145,0.0866666666666666,-1.209441231242286,0.9466666666666668,1.931729693748784,0.906040268456376,1.1966913027097952,-0.6240225433914148,-0.6679838028952076,0.0180219241071531,0.19102079114786244,0.64,0.36813517901732273
600941,2026-03-17,0.005153683,-0.041133735,telecom,-0.3600724694750284,0.2233147542313624,0.4,0.39,0.5598513248811686,0.4893401450510254,0.0090232677170418,1017639316.612,0.3366666666666666,-0.4484912416697696,0.24,-0.710207898957626,0.14,-0.9756994946527288,0.4966442953020134,-0.3746432877536072,-0.6134107131712935,-0.6801925174567156,0.0105493720249358,-0.848864329515099,0.21,0.36813517901732273
600958,2026-03-17,0.0056636194,-0.064417176,broker,-0.3303316540899013,-0.122492224179841,0.375,0.4,0.4714866713359922,0.7900508694281209,0.0080988527453261,487127151.386,0.2933333333333333,-0.5385307565620799,0.4166666666666667,-0.291989921405402,0.0666666666666666,-1.048385031159298,0.2416107382550335,-0.5989874964160283,-0.146090014407377,-0.5776715127864944,0.0159848796968869,-0.09245561009482084,0.5466666666666666,0.36813517901732273
600989,2026-03-17,-0.019399192,-0.043945912,power,-1.7920599144762144,0.096275992988934,0.0454545454545454,0.01,0.5005952073247432,0.8603632755163065,0.0475530809848668,5046638816.6495,0.3066666666666666,-0.5088704981385854,0.4566666666666666,-0.1942018816474441,0.97,2.053849176191336,0.9228187919463088,1.329149318306889,-0.1975189973773285,-2.5935851073948406,0.0182983522065551,0.22948870202202606,0.6666666666666666,0.36813517901732273
600999,2026-03-17,0.0076662246,-0.05842138,broker,-0.2135345171479306,-0.122492224179841,0.5416666666666666,0.49,0.5618595893787705,0.8286455100544066,0.0083391338102093,674406983.8865001,0.34,-0.4464449125790651,0.4366666666666666,-0.2383138425741092,0.0833333333333333,-1.0294920462469122,0.3322147651006711,-0.5197901686735874,-0.1532708340111143,-0.4738476783518785,0.0131573270729786,-0.48593963926485,0.38333333333333336,0.36813517901732273
601006,2026-03-17,0.006303995,-0.0075329565,transport,-0.2929832857507516,-0.5119633420552243,0.8947368421052632,0.4233333333333333,0.3433595256388441,0.3384438748086499,0.0081679687994421,864919841.5905001,0.24,-0.6690864208493794,0.17,-0.9200691637717217,0.07,-1.0429505264959702,0.4228187919463087,-0.4392256517724289,-0.4868846365624957,-0.7415845006746955,0.0087053086916502,-1.1054853608234325,0.08,0.36813517901732273
601009,2026-03-17,0.0073370477,-0.052038163,bank,-0.2327329689782931,-0.437158764962933,0.75,0.47,-0.3083853689091126,-0.2174232069586091,0.0086237494526429,536649817.4545,0.0533333333333333,-1.333184471192964,0.04,-1.6931496955888532,0.1166666666666666,-1.007113091663288,0.2651006711409396,-0.5780452371084439,-0.353439191271543,-0.6245701900274013,0.0130186274033452,-0.505241173881902,0.36333333333333334,0.36813517901732273
601012,2026-03-17,-0.010163114,0.009594883,power,-1.2533878552142474,0.096275992988934,0.0909090909090909,0.0233333333333333,0.711266417632885,1.6673046051445186,0.0128376540748287,3402629816.3645,0.4266666666666667,-0.2942062311845685,0.8166666666666667,0.9280639490091708,0.3,-0.6757792993485635,0.8456375838926175,0.633926998483712,-0.0943727563252564,-1.7184322287727931,0.0236009482416517,0.9674013531637219,0.8266666666666667,0.36813517901732273
601018,2026-03-17,0.002716776,-0.03640777,transport,-0.5021992154726155,-0.5119633420552243,0.5263157894736842,0.2633333333333333,1.0977155050656284,0.4674976961496848,0.0134635479637809,286743924.67200005,0.63,0.0995676022094699,0.2266666666666666,-0.7405856143624518,0.3366666666666666,-0.6265660839565284,0.0973154362416107,-0.6837260177414045,-0.5164196645731395,-0.9636832675573421,0.0113679850254199,-0.7349456214996061,0.25333333333333335,0.36813517901732273
601021,2026-03-17,-0.0026047127,-0.08329897,transport,-0.812562258786919,-0.5119633420552243,0.1578947368421052,0.12,0.8909923729104875,0.5925596333910387,0.0178953754624903,407434186.865,0.53,-0.1110737548208252,0.31,-0.5666538380010167,0.4933333333333333,-0.2780973017489237,0.1879194630872483,-0.6326882411554252,-0.3268561963746312,-1.2634852720723628,0.0050675379457026,-1.6117198613625627,0.006666666666666667,0.36813517901732273
601058,2026-03-17,-0.004226531,-0.07020057,auto,-0.9071509146438468,0.1229008563926237,0.0666666666666666,0.0833333333333333,2.386515709730728,1.3581594948092588,0.0222956425330367,444851088.298,0.8966666666666666,1.412795692464233,0.7466666666666667,0.4981157219135518,0.6133333333333333,0.0678899253956476,0.2181208053691275,-0.6168652955326603,-0.1092317257773966,-1.338448640088683,0.0069495439155982,-1.3498187085086923,0.02,0.36813517901732273
601059,2026-03-17,0.0122960135,-0.047893826,broker,0.0564867971708955,-0.122492224179841,0.75,0.6733333333333333,0.3404412582369714,0.3031341298090466,0.005539458617525,221306961.424,0.2366666666666666,-0.6720600010157559,0.1533333333333333,-0.9691767244422236,0.01,-1.24962683381607,0.0704697986577181,-0.7113981517647413,-0.0351305541469654,-0.1757655748549995,0.0111337554287769,-0.7675411617766125,0.24,0.36813517901732273
601066,2026-03-17,0.0077363225,-0.052768167,broker,-0.2094462255437519,-0.122492224179841,0.5833333333333334,0.4966666666666666,0.3309878736745433,0.6638575366655286,0.008360510606254,257702244.2995,0.2333333333333333,-0.6816925647835334,0.35,-0.4674952031603815,0.0866666666666666,-1.0278112168176603,0.0838926174496644,-0.696007230555101,-0.151243205118712,-0.5073658588151793,0.0157830485497855,-0.12054256143993694,0.5366666666666666,0.36813517901732273
601077,2026-03-17,-0.010493928,-0.017045455,bank,-1.2726817869689042,-0.437158764962933,0.0416666666666666,0.0166666666666666,-0.7776855619497572,-0.3389108907635474,0.0134015662485196,409921185.068,0.03,-1.811379767897704,0.02,-1.8621105250492984,0.3333333333333333,-0.6314396249150859,0.1912751677852349,-0.6316365336162415,-0.4467940722006353,-1.8477073671825408,0.0099353855345322,-0.9343070816878378,0.17,0.36813517901732273
601088,2026-03-17,0.012680753,0.018642647,coal,0.0789258041546412,-0.4124502197848211,0.75,0.6933333333333334,-0.0658039299897772,0.3211604578599101,0.0240928092662598,1927734491.7245,0.0833333333333333,-1.086005149983846,0.16,-0.9441063366941926,0.66,0.209198787965911,0.697986577181208,0.0102198600709526,-0.7002998405937071,-0.33547198451019045,0.0187081763986437,0.2865200983578011,0.71,0.36813517901732273
601100,2026-03-17,0.037285887,-0.120038256,machinery,1.513961129776256,1.308105388463763,0.8333333333333334,0.9233333333333332,1.5000186639589057,1.1135726333226592,0.023331784340538,916622584.2775,0.7233333333333334,0.5094960047225359,0.6133333333333333,0.1579528535667024,0.6333333333333333,0.1493603964280795,0.4496644295302013,-0.417361476633579,0.1358579456585193,1.696554600620026,0.0214569833967064,0.6690458359384012,0.7833333333333333,0.36813517901732273
601111,2026-03-17,-0.0042696865,-0.0937931,transport,-0.9096678554983394,-0.5119633420552243,0.0526315789473684,0.0766666666666666,0.747424756206163,0.8612582771813341,0.0157514381309349,900188815.3460001,0.4466666666666666,-0.2573625484015494,0.46,-0.1929571445765298,0.4166666666666667,-0.4466722815454281,0.4429530201342282,-0.4243110267625714,-0.5179240855219873,-1.3494083584011851,0.0156687980305711,-0.13644173666841117,0.5333333333333333,0.36813517901732273
601117,2026-03-17,0.0038656523,-0.065170944,chemical,-0.4351937655015055,0.7718819236512127,0.2,0.31,2.070164196590668,1.481009386734235,0.028471307002803,1628845529.6215,0.8633333333333333,1.090448060964531,0.7833333333333333,0.6689710628722072,0.76,0.5534743209365179,0.6610738255033557,-0.1161749939516024,-0.5269015185313947,-0.8016270696640384,0.01889179177604,0.3120721315558983,0.7166666666666667,0.36813517901732273
601127,2026-03-17,0.02408649,-0.032358676,auto,0.7441380118893969,0.1229008563926237,0.8666666666666667,0.8533333333333334,0.716257894259219,0.803794720187357,0.016477880398742,1814773136.724,0.4333333333333333,-0.2891201462399628,0.4266666666666667,-0.2728754535718592,0.44,-0.3895530790312098,0.6812080536912751,-0.0375494984059188,0.1569954244110577,0.6946346814622469,0.0182993122135626,0.2296222972103697,0.67,0.36813517901732273
601136,2026-03-17,0.0020250576,-0.045714285,broker,-0.5425420292684056,-0.122492224179841,0.125,0.25,0.5568872703274504,0.625830356317535,0.0096143291285709,153212735.524,0.3333333333333333,-0.4515114768364778,0.3233333333333333,-0.5203820780468527,0.1633333333333333,-0.9292251112645178,0.0335570469798657,-0.7401939951503643,-0.2402898058755795,-0.8237845200566382,0.0122981210691809,-0.6055072955492069,0.30333333333333334,0.36813517901732273
601138,2026-03-17,0.023768,-0.053216375,electronics,0.7255628478257822,0.1791519110468475,0.7631578947368421,0.85,1.4932112182836523,0.8900536973036421,0.0206710589337168,6753274364.612,0.7166666666666667,0.5025595308988459,0.48,-0.1529094795281209,0.5666666666666667,-0.0598489517637951,0.959731543624161,2.05085529713152,0.3836015710622856,0.7406679768948425,0.0341235972798135,2.431739914387373,0.9733333333333334,0.36813517901732273
601166,2026-03-17,0.0055920496,-0.036842104,bank,-0.3345057907252748,-0.437158764962933,0.5416666666666666,0.3966666666666666,0.3166716366075897,0.2983864935486278,0.0088832235558163,1435795124.617,0.2166666666666666,-0.6962801514358457,0.15,-0.9757795712116526,0.13,-0.9867109833290684,0.6241610738255033,-0.1978125947109447,-0.2808414762306482,-0.6478759214710392,0.0090112654202635,-1.0629082270475674,0.10333333333333333,0.36813517901732273
