stock_id,date,score,y_ret_a_stage_round1_open_open,industry_name,score_z,industry_mean_score_z,industry_rank_score,global_rank_score,beta_20,beta_60,volatility_20,liquidity_20,beta_20_rank,beta_20_z,beta_60_rank,beta_60_z,volatility_20_rank,volatility_20_z,liquidity_20_rank,liquidity_20_z,corr_peer_score,score_relation
601766,2026-01-06,0.013850295,0.004249292,transport,-0.23593774383515426,-0.7875853642861569,0.9473684210526315,0.49666666666666665,0.9879621563131045,0.7850696580821571,0.013519794619801368,675329667.7590001,0.5166666666666667,-0.01489606892826269,0.44333333333333336,-0.2760111057713821,0.38,-0.4415795662170441,0.4527027027027027,-0.38694696095844444,0.09958728906607212,-0.5737005941246125
601766,2026-01-07,0.015326078,0.0071530757,transport,-0.07980405698867594,-0.6263472585184501,0.9473684210526315,0.5766666666666667,1.0136418117833883,0.7816595537610005,0.013521111270283818,672983280.0415,0.53,0.01727189650949296,0.44333333333333336,-0.2809115632186015,0.37666666666666665,-0.4660380348625314,0.4358108108108108,-0.39959490661854213,0.16370014530520494,-0.3656713714561333
601766,2026-01-08,0.011937048,-0.018544937,transport,-0.4043745831185798,-0.6971511761577452,0.8421052631578947,0.36,0.9432907010138794,0.813039091775717,0.013033342114672155,661700902.661,0.5033333333333333,-0.06633356339392135,0.4633333333333333,-0.24728506326821473,0.3566666666666667,-0.5173461777108301,0.4222972972972973,-0.41571935780422853,-0.0275888453552674,-0.7745143584739859
601766,2026-01-09,0.011958986,-0.021337127,transport,-0.32200516131932816,-0.6030006542823645,0.8421052631578947,0.38666666666666666,0.9253047592105087,0.7853840051328583,0.012897979710850143,661209425.8479999,0.4866666666666667,-0.08752291636188128,0.44666666666666666,-0.2836073674127085,0.36,-0.5294780649606942,0.4155405405405405,-0.42859665858201434,-0.2762506729222276,-0.6933093019006638
601766,2026-01-12,0.01162977,-0.05077574,transport,-0.3935719980406176,-0.6084575525872884,0.8421052631578947,0.3466666666666667,0.9964235739701212,0.783587172591538,0.0129321728195322,660962767.0135,0.55,-0.0039260767101208585,0.44666666666666666,-0.2905072628870317,0.3433333333333333,-0.5393812075991526,0.40202702702702703,-0.4462812504746609,-0.26596124085941253,-0.785001931116743
601766,2026-01-13,0.012946885,-0.03125,transport,-0.39720045179310426,-0.7077751241577546,0.8947368421052632,0.37,0.9066783018626587,0.7731256109776127,0.01254152399278694,627825495.6194999,0.5133333333333333,-0.10112132788109757,0.43333333333333335,-0.29785726083321223,0.3233333333333333,-0.6017246185115381,0.3581081081081081,-0.47478532516303396,-0.17175769708826794,-0.7984799321939637
601766,2026-01-14,0.016013913,0.0029069767,transport,-0.2830434706679316,-0.6577078421688489,0.7894736842105263,0.4166666666666667,0.7205239559857868,0.7928713176144137,0.008743425158178443,593354015.3304999,0.42,-0.31753641759487977,0.44333333333333336,-0.2743706319232333,0.15,-0.9705434874619697,0.32094594594594594,-0.506946072122623,-0.1188548963742328,-0.5995895121742977
601766,2026-01-15,0.012270902,-0.007267442,transport,-0.4037963168188857,-0.6315995220421978,0.7368421052631579,0.3566666666666667,0.8234300576163428,0.7223450906854583,0.008809145392080444,584993200.1769999,0.5033333333333333,-0.18495132465335923,0.4033333333333333,-0.3714148445729977,0.16,-0.9456258895070377,0.30067567567567566,-0.518218876313475,-0.32429277549868585,-0.7643495534257999
601766,2026-01-16,0.020006051,0.0029717681,transport,0.05062672997800386,-0.5252341933638838,0.8947368421052632,0.6066666666666667,0.9461675543324249,0.7446461881951795,0.0095451866575102,629946324.5569999,0.54,-0.05073678389530163,0.42,-0.34756074115504343,0.17666666666666667,-0.8848110786156054,0.3221476510067114,-0.5096163651964019,-0.0972612406747691,-0.19778432929364637
601766,2026-01-19,0.019452907,-0.032258064,transport,0.18144746427032765,-0.43300535797717626,0.9473684210526315,0.6933333333333334,1.05840369599765,0.7445725928597702,0.009549471610653233,646797352.074,0.59,0.05581792652641486,0.41333333333333333,-0.34751621916859254,0.19333333333333333,-0.8829694638540677,0.32550335570469796,-0.512441642847472,-0.12641947020761413,-0.04775376754798847
601766,2026-01-20,0.014958356,-0.050724637,transport,-0.19710831421069275,-0.4582906957677137,0.7368421052631579,0.53,1.0377442435677415,0.756431252161556,0.01012190921392255,663523395.1860001,0.58,0.03534240203091388,0.42,-0.3367982904090032,0.21333333333333335,-0.8744562102335914,0.31208053691275167,-0.5142139175527981,-0.19860718415646533,-0.4872794381105526
601766,2026-01-21,0.0116304485,-0.057101026,transport,-0.2944442212684553,-0.5131874443678038,0.7894736842105263,0.42,1.1005024748429828,0.7606906000021398,0.010367694325149961,676682209.763,0.6033333333333334,0.09189443811447362,0.42,-0.3308764092874597,0.20333333333333334,-0.8605573474059308,0.3053691275167785,-0.5194651447535268,-0.189854211146242,-0.6284014346084296
601766,2026-01-22,0.015566236,-0.06074074,transport,-0.005824474032629629,-0.5120835892939303,0.8947368421052632,0.6166666666666667,1.1600702856678937,0.7718595340999254,0.010699576102153175,731769121.6930001,0.62,0.1472543466291212,0.43333333333333335,-0.31577079436476063,0.23,-0.8414267674654858,0.33557046979865773,-0.5065196436484366,-0.20307892729454258,-0.285743714623586
601766,2026-01-23,0.014656183,-0.036363635,transport,0.024149229881629392,-0.4476113745418524,0.8947368421052632,0.6066666666666667,1.137875474164264,0.7844872422817936,0.011343764054866293,810142473.862,0.6166666666666667,0.1252721729171898,0.44333333333333336,-0.30690267982378283,0.2633333333333333,-0.7848309145485829,0.3624161073825503,-0.48831940639800964,-0.25079815936611866,-0.25219859231715086
601766,2026-01-26,0.009438222,-0.041221373,transport,-0.43334646421356965,-0.5040064208208952,0.631578947368421,0.2966666666666667,1.149216631557906,0.7995714856704782,0.011439183681891783,950870900.7770001,0.6233333333333333,0.1327965752198674,0.45,-0.284598033402658,0.25333333333333335,-0.8086029006705279,0.412751677852349,-0.4543704695857587,-0.33848077387384845,-0.7707303306236502
601766,2026-01-27,0.015539901,-0.023291925,transport,-0.07449011889928704,-0.5592958457665668,0.8421052631578947,0.5566666666666666,1.1907895910800859,0.6984034324879128,0.01177778439924201,1004553808.2039999,0.6366666666666667,0.17627988309742093,0.37,-0.43942572570586924,0.2633333333333333,-0.7970203481619048,0.4228187919463087,-0.44345181817369655,-0.2815540265566232,-0.36167559031080626
601766,2026-01-28,0.014999566,-0.007886435,transport,-0.1486345353773454,-0.5959868897122785,0.8421052631578947,0.4766666666666667,1.2783717414506854,0.6972884858507854,0.012020866075126866,1157422003.576,0.6766666666666666,0.2524945796240581,0.36666666666666664,-0.43710506396880133,0.25666666666666665,-0.7766326816463387,0.4664429530201342,-0.40326363226001605,-0.274924968195569,-0.4523713431221275
601766,2026-01-29,0.015397961,0.017295597,transport,-0.2630879362895987,-0.7947359885629316,0.8421052631578947,0.4633333333333333,1.2856554842781107,0.726269509674866,0.012081170674153425,1243689719.5115,0.6566666666666666,0.2611438187083884,0.38,-0.41171795188138316,0.21333333333333335,-0.841930636540874,0.4798657718120805,-0.3911442302527635,-0.09974199299954362,-0.5779668515759264
601766,2026-01-30,0.016105846,0.01910828,transport,-0.26171300999402625,-0.7320215251626498,0.8421052631578947,0.46,1.0607041656651492,0.7012968725069892,0.012117504975326907,1294344422.6115,0.58,0.056460536054072974,0.35333333333333333,-0.44620218625011066,0.20333333333333334,-0.860548958301312,0.4916387959866221,-0.3879200452286576,-0.1307345098927372,-0.5771013966635473
601766,2026-02-02,0.01849271,0.0190779,transport,-0.29364860132143533,-0.6617051911281111,0.8947368421052632,0.48333333333333334,0.7278315671487375,0.5925008708670974,0.011398386947972067,1328626016.2665,0.44,-0.27282070289074023,0.3,-0.6025215724271595,0.18,-0.9257668166569315,0.4916387959866221,-0.37641341140276796,-0.1883208322393135,-0.6378324379747141
601766,2026-02-03,0.014637336,0.022257552,transport,-0.26950935769513557,-0.4718553487926955,0.7894736842105263,0.4766666666666667,0.5900013935659592,0.610974901423287,0.01035641037887468,1335421114.0644999,0.38666666666666666,-0.398935481105065,0.31,-0.5715929222341686,0.15333333333333332,-0.9693770254244988,0.5016722408026756,-0.369538842999963,-0.20482717647104887,-0.5728530971670047
601766,2026-02-04,0.02067056,-0.00927357,transport,0.17383612403022383,-0.12481198334571142,0.7368421052631579,0.7033333333333334,0.8173588402664346,0.6900987508624672,0.0128590292648318,1394337526.3054998,0.49666666666666665,-0.19037891849887262,0.34,-0.4691708385993896,0.23666666666666666,-0.8186943913465662,0.5150501672240803,-0.3478230248126364,-0.2587053676217903,0.006902142953905958
601766,2026-02-05,0.01500287,0.0015625,transport,-0.12533660554701606,-0.26540326398652364,0.6842105263157895,0.5633333333333334,0.8282145207362493,0.7134372979869446,0.012850473408338035,1416994424.0495,0.5266666666666666,-0.1721403225872831,0.35,-0.4219105706859033,0.23666666666666666,-0.81070159993412,0.5183946488294314,-0.33813792374171425,-0.22510789207816262,-0.3625387360973975
601766,2026-02-06,0.01322201,-0.004680187,transport,-0.11048090816090864,-0.29184934414121827,0.7894736842105263,0.5733333333333334,0.827558153287226,0.7236257386577648,0.012796495347831444,1424627800.4815,0.52,-0.17216738837383333,0.3566666666666667,-0.4115036931874938,0.23666666666666666,-0.8252970239674056,0.5302013422818792,-0.32583835271259737,-0.19070815669022423,-0.3701846339798403
601766,2026-02-09,0.012211453,-0.00933126,transport,0.19607595295985136,-0.2951953558351289,0.9473684210526315,0.6966666666666667,0.8352011900164504,0.7546015511154283,0.012898715738109945,1422208791.6495001,0.5366666666666666,-0.17672179836832283,0.37333333333333335,-0.3721148797919037,0.24,-0.809167157840242,0.5369127516778524,-0.3160022781483709,-0.06956458084943104,-0.00657697038514055
601766,2026-02-10,0.010315852,0.012480499,transport,0.2008195717415584,-0.2749650252324246,0.9473684210526315,0.6466666666666666,0.8691556069148195,0.7535893893286975,0.012911711619153885,1407148927.2094998,0.56,-0.1386389982805557,0.38,-0.37018374588780534,0.24,-0.787176596799923,0.5469798657718121,-0.3074249304182417,0.03971928129754486,0.011524831655172154
601766,2026-02-11,0.009734719,-0.0015600624,transport,0.39492199831693786,-0.2287285113560583,0.9473684210526315,0.69,0.8384524070074892,0.7402787864117142,0.01241755377319526,1371756561.146,0.5266666666666666,-0.17026538665049426,0.38,-0.3854440643409728,0.23666666666666666,-0.7993472414017185,0.5418060200668896,-0.30248535168490753,0.15953502451139037,0.2756555092873911
601766,2026-02-12,0.009181596,-0.007836991,transport,0.36302603552035956,0.06371645746581205,0.8947368421052632,0.6566666666666666,0.8411961319429837,0.7391347357616898,0.012444647263106463,1375412221.6165001,0.5366666666666666,-0.16633602584439908,0.37666666666666665,-0.3880029711553711,0.24666666666666667,-0.7848392150938566,0.5618729096989966,-0.29448987278205063,0.1711430184262652,0.252147719690748
601766,2026-02-13,0.0084209675,-0.018838305,transport,0.26919505615423434,0.15220024359092074,0.5789473684210527,0.6066666666666667,0.8115145491142025,0.7450943222518712,0.012174709002745997,1338144318.2605002,0.5433333333333333,-0.19485984805065507,0.3933333333333333,-0.3793076651405538,0.25333333333333335,-0.7879826646760155,0.5585284280936454,-0.2954049191126104,0.007582466300803781,0.20754711858030042
601766,2026-02-24,0.011948746,-0.029275808,transport,0.5500935996213258,0.24511610163943653,0.7368421052631579,0.76,0.9307833494521839,0.808135236360221,0.013585002489438851,1355602759.075,0.62,-0.07047293753552183,0.41333333333333333,-0.28530416176387247,0.31,-0.6828088922731193,0.5652173913043478,-0.2822945035344873,0.18055685706434238,0.5376464727656451
601766,2026-02-25,0.016131178,-0.028125,transport,0.7661078110286423,-0.008401479947703438,0.8421052631578947,0.86,0.8883817935265914,0.8490956614891793,0.01308341074407673,1415137349.248,0.5966666666666667,-0.11367356577771637,0.45,-0.2142165378522222,0.29333333333333333,-0.7038395595372097,0.5838926174496645,-0.2579145005767017,0.33327259905041284,0.8056917637065412
601766,2026-02-26,0.012910808,-0.025276462,transport,0.5206024149353113,-0.06339374251075021,0.7368421052631579,0.81,0.8855485690307706,0.8522881394162943,0.013032987044872399,1439264500.797,0.5933333333333334,-0.1164664128906958,0.44666666666666666,-0.20976833202785142,0.3,-0.7032320335860066,0.587248322147651,-0.24486445877915258,0.23667049915072766,0.5081223899667952
601766,2026-02-27,0.010804737,-0.0016,transport,0.3660377596215374,0.08439879560094819,0.7368421052631579,0.7333333333333333,0.8940247669306177,0.8634529825937313,0.01285100307298603,1424641441.6775,0.6033333333333334,-0.10755797584674937,0.44333333333333336,-0.19198919073591372,0.2866666666666667,-0.7179090580311341,0.5906040268456376,-0.24462381752965784,0.22811939754524585,0.30800213170147295
601766,2026-03-02,0.012864191,-0.0063492064,transport,0.41195241675280847,-0.021622297169339694,0.8421052631578947,0.76,0.9203276817934319,0.8637635275847507,0.012297647605281773,1399762150.7745,0.6133333333333333,-0.08142160598547506,0.44333333333333336,-0.19157413135034826,0.26666666666666666,-0.7908960836370355,0.5738255033557047,-0.25300737067867196,0.24011760365983462,0.3376342068661699
601766,2026-03-03,0.012471421,0.011254019,transport,0.045310858252270596,-0.2262864960077046,0.7368421052631579,0.61,0.8062724237556924,0.8003441893847784,0.012197261235332112,1317543488.6325002,0.52,-0.20303042769739726,0.43666666666666665,-0.267848771165588,0.2633333333333333,-0.8158803130169643,0.5637583892617449,-0.2828144621800654,-0.10704052821990567,-0.14281006308014502
601766,2026-03-04,0.010689989,0.017828202,transport,-0.19448763134375155,-0.30929657934125726,0.631578947368421,0.49333333333333335,0.8322613782428161,0.8188339508346355,0.012445194042466821,1316795941.502,0.5466666666666666,-0.18504252099053775,0.42333333333333334,-0.25194305057196015,0.25333333333333335,-0.8028321797566065,0.5671140939597316,-0.2811693998868998,-0.2758474912628042,-0.4385142780210439
601766,2026-03-05,0.011015949,0.032051284,transport,-0.023342979935949283,-0.1927806907155278,0.7368421052631579,0.5966666666666667,0.8915601102847948,0.9215720497106421,0.012684804295530521,1196047103.3145,0.5733333333333334,-0.1247892064861396,0.49333333333333335,-0.10848779949142429,0.27666666666666667,-0.7923414129343386,0.5436241610738255,-0.31334292297027955,-0.46934582306693057,-0.2716373383616586
601766,2026-03-06,0.0064778887,0.030351438,transport,-0.23985836696516352,-0.019305389717962113,0.5263157894736842,0.4033333333333333,0.9110058028165983,0.942753869918504,0.012866819747475295,1128951189.1235,0.5633333333333334,-0.10363819291937874,0.5033333333333333,-0.08077299566748021,0.2833333333333333,-0.7511587157031757,0.5369127516778524,-0.3206701808782641,-0.3200075529740257,-0.47635342735976854
601766,2026-03-09,0.006161148,0.030206677,transport,-0.32520366672209094,0.021730831003787515,0.42105263157894735,0.35333333333333333,0.9432959973455087,0.9434889180573109,0.012868749788241643,1107332669.1915002,0.5766666666666667,-0.06425064410208102,0.51,-0.07950379420361141,0.2833333333333333,-0.7448189702784943,0.5268456375838926,-0.3290740541576176,-0.22577835873706975,-0.5473071616610535
601766,2026-03-10,0.0039966777,0.01910828,transport,-0.1479579342132861,0.21135471396480843,0.3157894736842105,0.38666666666666666,1.0698902812985098,0.9381093150334328,0.01265727407300879,1073696346.5539999,0.6,0.07264567617950864,0.5033333333333333,-0.08727242709178876,0.29,-0.7295817061858552,0.5134228187919463,-0.34086735078728925,-0.01943839519643621,-0.2666837142229841
601766,2026-03-11,0.0054472657,-0.010869565,transport,-0.023257923239398806,0.20302279492940709,0.5263157894736842,0.49333333333333335,1.177081771600466,0.9461818365006994,0.013072124747545795,1087448544.4550002,0.65,0.20007783458499165,0.5033333333333333,-0.07771802007597908,0.30333333333333334,-0.6940381368533485,0.5134228187919463,-0.3358195162991414,0.18576535764547084,-0.14854455274291534
601766,2026-03-12,0.00025580265,-0.024806201,transport,-0.3571571089243667,-0.09930303665765527,0.15789473684210525,0.2866666666666667,1.0257620346695837,0.9489994932967872,0.011484413610620558,1052700699.0979999,0.5866666666666667,0.026478470204839146,0.5166666666666667,-0.07345954937914369,0.27666666666666667,-0.7764265724035992,0.5134228187919463,-0.35180064050712223,0.0943698647969077,-0.47856006096208953
601766,2026-03-13,0.0026876866,-0.037037037,transport,-0.2504807620601258,-0.2591506343556336,0.47368421052631576,0.36666666666666664,0.995777363035641,0.9272165049354498,0.011337742982830008,1063365063.3455,0.56,-0.004533620487708752,0.49,-0.1033948177568764,0.2633333333333333,-0.7732221856784438,0.5167785234899329,-0.3487032406802845,0.1986130943497572,-0.4225244253854226
601766,2026-03-16,0.005902538,-0.028125,transport,-0.13998959892969737,-0.3623328210379379,0.7368421052631579,0.5266666666666666,0.9752141458395025,0.918234494016546,0.011195430629062421,1076269719.3215,0.5633333333333334,-0.026271507482781162,0.49,-0.11534641553175326,0.24,-0.8023837893230175,0.5167785234899329,-0.3470229841988529,-0.031948358889881,-0.3785560937275488
601766,2026-03-17,0.0019743133,-0.031397175,transport,-0.5455015686504686,-0.5119633420552243,0.47368421052631576,0.24666666666666667,1.017511666913349,0.9264738586983234,0.011105214254535192,1083640753.8709998,0.6033333333333334,0.017843582592954328,0.5066666666666667,-0.10225759050035023,0.24666666666666667,-0.8119987696689832,0.5167785234899329,-0.3467324476578954,-0.3946790178704065,-0.8637140185082179
601766,2026-03-18,0.0047760406,-0.00953895,transport,-0.3267341240318511,-0.39262036222068686,0.5789473684210527,0.38,1.0106217602539878,0.908232701257548,0.011146823272529261,1105968476.1950002,0.6,0.010568586784232097,0.49333333333333335,-0.12706102966751887,0.24333333333333335,-0.8175252366215139,0.5167785234899329,-0.33615941821442435,-0.2791318559227185,-0.5990072383443341
601766,2026-03-19,0.005222465,0.017628206,transport,-0.3538047492364817,-0.41980613305972747,0.5789473684210527,0.37666666666666665,1.0165447959175873,0.8547735967267228,0.01177203951947388,1119558876.7775,0.6033333333333334,0.017101261125296474,0.4633333333333333,-0.20027948407250934,0.25666666666666665,-0.7945081781615086,0.5234899328859061,-0.33399059298662986,-0.42093800382522256,-0.6490418582943404
601766,2026-03-20,0.009410733,0.001607717,transport,-0.25105150731753473,-0.45131986734077517,0.7894736842105263,0.4666666666666667,0.9205708572978176,0.8283454227181963,0.012182689728352177,1147861393.075,0.5466666666666666,-0.08506301626686039,0.45,-0.23628515251178286,0.26,-0.7802018854259335,0.5268456375838926,-0.32274262617407146,-0.44681157582405884,-0.5812056585999696
601766,2026-03-23,0.010800947,-0.006482982,transport,-0.53234222174342,-0.5043681864756708,0.5789473684210527,0.2866666666666667,0.9490492401460296,0.8584619517566482,0.013929342374111362,1177870021.5279999,0.49666666666666665,-0.07944122548248428,0.44333333333333336,-0.23065646223746747,0.25666666666666665,-0.8208286856082857,0.5284280936454849,-0.3236312116121511,-0.4956650503607464,-0.8881194611309545
601766,2026-03-24,0.0042358767,-0.020866774,transport,-0.7656882626501537,-0.5325539973790552,0.15789473684210525,0.11333333333333333,0.87662275563244,0.8816823393436601,0.01313914080952694,1158796964.216,0.42,-0.19421884571775783,0.4666666666666667,-0.1981323777698257,0.18,-0.9311058707565933,0.5217391304347826,-0.33021546048532047,-0.44036218063094,-1.0526254675174471
601766,2026-03-25,0.011159228,0.0047244094,transport,-0.30037554405728356,-0.3660688396948037,0.631578947368421,0.45,0.9994349929884986,0.9221877769376907,0.014184623924396927,1104818257.3535,0.5233333333333333,-0.0008690078862165383,0.48333333333333334,-0.13035238696408122,0.24666666666666667,-0.855105856093601,0.5050167224080268,-0.3451910447300042,-0.4030985298334694,-0.5944367388942058
601766,2026-03-26,0.007845472,0.017656501,transport,-0.47863895686767216,-0.35211434913989775,0.3684210526315789,0.32666666666666666,1.0184928616411244,0.9269937064749185,0.014357914731368689,1071993399.749,0.5233333333333333,0.029471873302927738,0.48333333333333334,-0.12308445964468272,0.24,-0.8499537519897028,0.48494983277591974,-0.3519835244613596,-0.34073391101781375,-0.742335367541637
601766,2026-03-27,0.008128001,0.0228385,transport,-0.3998082407212091,-0.25360677310073815,0.42105263157894735,0.37333333333333335,1.0142599282289682,0.9258685269235181,0.014205393167929188,1041721422.0539999,0.52,0.02259662500871759,0.48,-0.12515060897946761,0.22,-0.8864495856572209,0.4816053511705686,-0.3587075943861316,-0.2565438477482771,-0.6455603520690268
601766,2026-03-30,0.012050248,0.019672131,transport,-0.18388894576261233,-0.30413813434353554,0.8421052631578947,0.5466666666666666,1.013697713237388,0.9360539539215242,0.015739164444686142,1042124571.6299999,0.5066666666666667,0.02107330249043218,0.4866666666666667,-0.10825485161386392,0.31333333333333335,-0.7267420793640671,0.49498327759197325,-0.34719809927804507,-0.2197481458651876,-0.49549702859941924
601766,2026-03-31,0.017069064,-0.021943573,transport,-0.07656165002167636,-0.28885232997843124,0.8421052631578947,0.5866666666666667,0.9279207762742737,0.8438957904164858,0.018172302378275558,1097918172.791,0.43,-0.1265107601753507,0.43333333333333335,-0.26505582064212735,0.42333333333333334,-0.44439367484305875,0.5284280936454849,-0.31014787374553116,-0.23538198686652134,-0.36519044663098466
601766,2026-04-01,0.0122623965,-0.014195584,transport,-0.14792500664194397,-0.206552358833225,0.7368421052631579,0.54,0.7888907987558099,0.816780971389701,0.01756140227178073,1091237329.8165,0.34,-0.3385238103845213,0.4066666666666667,-0.3081015736357509,0.38,-0.5315960654934779,0.5317725752508361,-0.30455268056409873,-0.3904782642911394,-0.4372257091175049
601766,2026-04-02,0.008675065,-0.009569378,transport,-0.36279262748791047,-0.3005944511306125,0.6842105263157895,0.4266666666666667,0.7833291602811353,0.8259384262859081,0.017491687335160613,1064786280.7774999,0.34,-0.3439884868230369,0.41,-0.29014116500894305,0.37666666666666665,-0.5414223881337531,0.5351170568561873,-0.31145162461577225,-0.5244059062227221,-0.7134891252323406
601766,2026-04-03,0.005498323,0.008038585,transport,-0.5090303943149559,-0.31339710637040835,0.3684210526315789,0.2833333333333333,0.78375915017711,0.8267692479135305,0.017480748171282118,1049090160.4695,0.3466666666666667,-0.3541959893461904,0.4066666666666667,-0.296428148410948,0.38,-0.5397986413903391,0.5317725752508361,-0.31018359977182136,-0.5117620772227032,-0.808264778596103
601766,2026-04-07,0.0023617279,0.0032051282,transport,-0.7005264304768645,-0.42911190648075614,0.2631578947368421,0.2,0.7630581908011775,0.8244863837604022,0.017451411191461808,1022533418.8375,0.32,-0.3990425477517419,0.4033333333333333,-0.29995935272984137,0.39,-0.5250967308270288,0.5351170568561873,-0.30623101072879116,-0.6143371308925509,-1.0365537354446128
601766,2026-04-08,0.00564705,0.0,transport,-0.41914978532037744,-0.44303030096385926,0.42105263157894735,0.33,0.7182731089055557,0.7899120246810772,0.017988331199039313,1027926664.1060002,0.31,-0.45662025669739026,0.37333333333333335,-0.3547986137416142,0.3566666666666667,-0.6180348018976979,0.53,-0.3053891667234548,-0.34737943324263265,-0.6886151203811047
601766,2026-04-09,0.006135888,-0.003220612,transport,-0.2956284289990562,-0.419267308873347,0.631578947368421,0.38,0.7132960595449598,0.7796765506177545,0.017914399701382245,994492266.9185,0.30666666666666664,-0.4486354113656583,0.37333333333333335,-0.37159200059171715,0.3433333333333333,-0.6223583890738679,0.53,-0.31473872468445524,-0.27921743142804206,-0.5830457183854368
601766,2026-04-10,0.007933656,-0.011164274,transport,-0.11917232979831031,-0.4110831106654704,0.8947368421052632,0.4633333333333333,0.7421806604981878,0.7972407976929333,0.018324916597305615,985809278.8005002,0.32,-0.4069406546898925,0.37333333333333335,-0.3460666428216471,0.35333333333333333,-0.5953140544313298,0.53,-0.31472857149256794,-0.062412329192118865,-0.41191964762192756
601766,2026-04-13,0.0061147492,-0.017571885,transport,-0.15033820063586645,-0.472362865666211,0.8421052631578947,0.4533333333333333,0.7340069662272085,0.7956912390653588,0.018407233051746446,954683815.1190001,0.31333333333333335,-0.42218919074343786,0.37,-0.34873023474256803,0.3466666666666667,-0.5916280609610752,0.52,-0.32294947233063387,-0.02777634365739333,-0.4335155408064008
601766,2026-04-14,0.0032892283,-0.024,transport,-0.3097833595226631,-0.40508206470166574,0.47368421052631576,0.37333333333333335,0.7235078377941133,0.7930676261459491,0.01841885078835665,931503614.0855,0.30666666666666664,-0.4373065183927841,0.37666666666666665,-0.3561233824116405,0.3433333333333333,-0.5844952553776791,0.5166666666666667,-0.32914153752473435,0.021326415395287734,-0.5253576556644948
601766,2026-04-15,0.0031699887,-0.017770598,transport,-0.5179447385909365,-0.49185630968870947,0.3157894736842105,0.26666666666666666,0.7314562511405954,0.7986527477252432,0.018467172739587652,918423523.794,0.30666666666666664,-0.42269807565687245,0.37,-0.3483145948885652,0.3466666666666667,-0.5763431942732942,0.5266666666666666,-0.33250506545693137,-0.3278933218134898,-0.7828543344548295
601766,2026-04-16,0.0031797974,-0.027419355,transport,-0.4552341971187596,-0.565716357398311,0.42105263157894735,0.2866666666666667,0.7272038165345713,0.7982203227666128,0.01845216051020004,904431084.1304998,0.30666666666666664,-0.43065859504167003,0.38,-0.3474466574528723,0.3433333333333333,-0.5820821303380646,0.5133333333333333,-0.3382739735254955,-0.2167031952348632,-0.7227905652515579
601766,2026-04-17,0.0037146518,-0.03089431,transport,-0.3928409088625576,-0.5788287833719433,0.47368421052631576,0.34,0.7113849348622789,0.7927344212142048,0.01810660692297663,914756182.915,0.30666666666666664,-0.4742660037820676,0.37,-0.3570791478596079,0.3466666666666667,-0.5771697587019821,0.5166666666666667,-0.3311607481760947,-0.25548909561602046,-0.6613473542408217
601766,2026-04-20,0.0053090355,-0.022950819,transport,-0.29914196314577796,-0.6229196889298009,0.6842105263157895,0.38666666666666666,0.7362124420239599,0.7766997619357932,0.017930706687039114,905365266.177,0.31333333333333335,-0.43431901105285553,0.36333333333333334,-0.3849166188514697,0.33666666666666667,-0.595266802417623,0.5150501672240803,-0.33829199156255507,-0.20852010476705413,-0.5971613704052121
601788,2025-12-02,0.0012151627,0.010380623,broker,-0.651043853451478,-0.251585632766485,0.20833333333333334,0.18,0.903847297945892,0.7851994524460105,0.009780979704385236,362202491.4745,0.5366666666666666,-0.1232551211636886,0.4666666666666667,-0.25888434859764076,0.2,-0.8148749794410348,0.17114093959731544,-0.5404516136542542,-0.3383775306007697,-0.9455806685872669
601788,2025-12-03,0.00027509406,0.036777582,broker,-0.7134041140955931,-0.26969468317819845,0.25,0.16,0.9151498966339582,0.8030047363592728,0.009896618955636486,356295031.76199996,0.53,-0.10975871818727548,0.48333333333333334,-0.24168401235840845,0.18666666666666668,-0.8301129276663408,0.17114093959731544,-0.5386774675639082,-0.4186698851688925,-1.0458449095480953
601788,2025-12-04,0.0013514273,0.037922986,broker,-0.5678274217489853,-0.16761993893447644,0.3333333333333333,0.21,0.9427802630378213,0.7584239942148453,0.009746532989475509,342073539.7165,0.5266666666666666,-0.07349149165803584,0.46,-0.28823985108596556,0.19333333333333333,-0.8178482076029091,0.16778523489932887,-0.5417289739317368,-0.35876331052727095,-0.8766067891698084
601788,2025-12-05,0.008995283,-0.009599096,broker,0.03944585166079489,0.2716713458114084,0.4166666666666667,0.5666666666666667,1.0318966318775276,0.8362024295799402,0.010904979098436853,350259708.538,0.5666666666666667,0.04191483390503673,0.5166666666666667,-0.19760342868142186,0.25333333333333335,-0.7274944281931812,0.18456375838926176,-0.5341648596959947,0.11833105945676274,-0.06876424438969754
601788,2025-12-08,0.008310886,-0.0017123288,broker,-1.9869208001365825e-05,0.3502071707056011,0.2916666666666667,0.5433333333333333,1.0431364926940592,0.8740115036033924,0.010849158390619762,370141830.31000006,0.5866666666666667,0.050945212451473244,0.55,-0.15524637256773147,0.28,-0.6537654002081351,0.19798657718120805,-0.5173437452031857,0.26623199364001854,-0.06910397288827912
601788,2025-12-09,0.015739676,-0.014076577,broker,0.6017726514338653,-0.05934421752302669,0.8333333333333334,0.81,0.9455002721364308,0.8703523897973827,0.01091476279897007,391368862.309,0.5366666666666666,-0.06700311295969204,0.5333333333333333,-0.15935085197293133,0.27666666666666667,-0.6648511124082325,0.2181208053691275,-0.50138305945998,-0.352806975326607,0.4911691632016103
